text,label
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] turkey to italy: It was kinder this way. Put ‘em out of their misery, y’know?",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] italy to turkey: Lol. Probably. That is the great thing about Austria -you either do well or you get to go play another game.,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] turkey to italy: Yep. I’m finishing up game 10 of this series now as Austria. Currently on 14 centers, but England has Tunis so no win for me 😦",1
"[SCORE:4] [SCORE_DELTA:-5] [SEASON:Winter] italy to turkey: Ah, well.  
So, what's the plan from here?  How far are you planning on riding that juggernaut?",1
"[SCORE:9] [SCORE_DELTA:5] [SEASON:Spring] turkey to italy: Well I want to see Russia moves hard on Germany. If they do, well I have a history of jumping on big openings, y’know? :). Otherwise fleets are heading toward Gibraltar!",1
[SCORE:4] [SCORE_DELTA:-5] [SEASON:Spring] italy to turkey: Sounds fun!,1
"[SCORE:4] [SCORE_DELTA:-5] [SEASON:Spring] italy to turkey: Also, weirdly, my phone doesn't seem to be updating me with latest messages the way it should, so I end up seeing these a lot later than I should",1
"[SCORE:9] [SCORE_DELTA:5] [SEASON:Fall] turkey to italy: So I tried to move towards a more forward position so I could fight France an d stab Russia, and *not* fight you, but you’re kinda putting yourself directly in my way, y’know?",1
[SCORE:9] [SCORE_DELTA:5] [SEASON:Fall] turkey to italy: I could’ve kept you out of Ion permanently but that wasn’t what I thought was very interesting long term. :/,1
"[SCORE:4] [SCORE_DELTA:-5] [SEASON:Fall] italy to turkey: Yeah, I wasn't seeing any response from you, so I moved to defend.  We're having some communication issues based on mis-timing, I think.  Cost us most of a turn, but we have the weekend to work out a way forward, nu?",1
"[SCORE:9] [SCORE_DELTA:5] [SEASON:Fall] turkey to italy: Sure, understood.  How about this to fix it: Tys S Tun-Wes, Ion-Tun?  You take back a dot, but we push the position forwards toward Iberia?",0
[SCORE:9] [SCORE_DELTA:5] [SEASON:Fall] turkey to italy: are you still not getting any messages from me?,1
[SCORE:4] [SCORE_DELTA:-5] [SEASON:Fall] italy to turkey: That could definitely work - and it does advance the positions,1
"[SCORE:4] [SCORE_DELTA:-5] [SEASON:Fall] italy to turkey: Otherwise this game is going to be a long, unpleasant slog",1
[SCORE:4] [SCORE_DELTA:-5] [SEASON:Fall] italy to turkey: I get your messages fine on the computer - it's the phone that seems to not update properly for some reason.  I just hadn't checked the computer yesterday as I should have 🙂,1
"[SCORE:9] [SCORE_DELTA:5] [SEASON:Fall] turkey to italy: Ok, France has told me outright they're wanting to make sure that ""Italy is divided fairly"", so I doubt they'll expect me pushing past you toward the west.",1
"[SCORE:4] [SCORE_DELTA:-5] [SEASON:Fall] italy to turkey: Looks that way, yes",1
"[SCORE:8] [SCORE_DELTA:4] [SEASON:Spring] turkey to italy: It's too bad we can't find a way to work together to force me out into MAO, instead of whittling down your defenses season by season.  Once you lose a center, this is going to crumble really quickly, but I'd totally be willing to try something else, even though we both didn't do what we said we do last season.",1
"[SCORE:4] [SCORE_DELTA:-4] [SEASON:Spring] italy to turkey: Aye, it's not a *great* plan to just turtle up and try to outlast the juggernaut.  Would love to see or be shown a better option.",1
"[SCORE:8] [SCORE_DELTA:4] [SEASON:Spring] turkey to italy: Yeah.  For this season, there’s no point in trying to negotiate something: the risk is too high for you on a fall turn.  But maybe once you’re turtled up and we’re looking at a slightly safer spring move, we can discuss some way to slingshot me past you",0
[SCORE:4] [SCORE_DELTA:-4] [SEASON:Fall] italy to turkey: Absolutely.,1
[SCORE:4] [SCORE_DELTA:-4] [SEASON:Fall] italy to turkey: And sorry for slow reply - been traveling,1
[SCORE:8] [SCORE_DELTA:4] [SEASON:Fall] turkey to italy: No worries - we're on an extended clock right now.,1
[SCORE:4] [SCORE_DELTA:-4] [SEASON:Fall] italy to turkey: tap-tap,1
[SCORE:8] [SCORE_DELTA:4] [SEASON:Fall] turkey to italy: Whassup?,1
[SCORE:4] [SCORE_DELTA:-4] [SEASON:Fall] italy to turkey: Making sure the mic was working now,1
[SCORE:8] [SCORE_DELTA:4] [SEASON:Fall] turkey to italy: Heh indeed it is!,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] france to italy: Hi Italy, hope you're doing well. I'll be figuring out the situation north of me for the beginning stages so I hope we can keep Pie and Lyo/Wes/Tys  dmz'd if that's ok with you?",1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] france to italy: Hope you are around. Would be good to chat at least briefly 🙂,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] italy to france: Had some technical issues, but the trains are running on time now.",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] france to italy: Great, what do you think of my proposal?",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] italy to france: Shoot, I was running through the messages so fast I forgot about your proposal by the time I responded.  Sounds like you might have enough on your hands without me annoying you in sensitive spaces, so I'm happy to honor such a DMZ",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] france to italy: Thanks, let's have a good game!",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] italy to france: Oh, gdi.  Now I have to tell a truth that sounds like the most cliched lie in the game: my order update didn't take, I wasn't intending to go to Piedmont.  Yes, I know it sounds ridiculous, but in this case true.",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] italy to france: Good news is that with your opinion this is more of an opportunity than a disaster (I'd still rather be in Tyrolia where I'm *supposed* to be) - I can bounce you in Mars to help keep you in Burgundy, or if you tell me to eff off, I can move back up to Tyrolia",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] france to italy: Yes, please, go off on adventures elsewhere ...",1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] italy to france: Will do!,1
[SCORE:4] [SCORE_DELTA:0] [SEASON:Fall] france to italy: What plans do you have for Boh? I can maybe support you into Mun if that is likely to succeed,1
"[SCORE:4] [SCORE_DELTA:0] [SEASON:Fall] italy to france: As awesome as that sounds, I have an Austrian problem to deal with first.  Hopefully diplomatically, we'll see",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] france to italy: Do you need help? I could build a fleet in Mar, maybe",1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] italy to france: You probably have other priorities to attend to, but if can get in position I'm happy to do anything that frustrates Austria",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] france to italy: If you can help a push into Munich, then that's one less flank for you to worry about",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] france to italy: How are you holding up? It looks bad initially, but Austria will need to disband a lot in Fall because of Turkey's stab. Not sure how you will come out of it though. Do you need help in fending off Turkey?",1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] italy to france: Oh, I'm fine, and highly amused
I wouldn't mind being the mover into Munich, though.",1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] france to italy: I don't think I'm going for munich this turn but you can give it a shot,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] italy to france: Just as well I didn't see this before the turn processed.,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] france to italy: I was thinking the same thing...,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] france to italy: Austria dead in one turn, impressive",1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Winter] italy to france: Poor guy - I was really upset we couldn't come to any sort of agreement or arrangement.,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to italy: So, now that Turkey is going to have 4 fleets in the Mediterranean, what's in the future?",1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to italy: I doubt they're just going to sit there and let us be.,1
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Spring] italy to france: War, my friend.  War is in our future.  The faster you can get your fleets into play, the better it will go for us",1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to italy: Ok. I'll try to get there.,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to italy: I'm also moving Mar to Pie. Hope that's ok with you.,1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Fall] italy to france: It is what it is.  We needs do what we must,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to italy: I'm sure you expect that I'm coming to attack you and, indeed, Turkey is trying to set me up against you. But the way I look at it is that if we were to split your CP, Turkey would still win. I can't let that happen",1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Fall] france to italy: Now you can retreat to Tun and get a CP,1
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Winter] italy to france: What, pray tell, does CP stand for?",1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Winter] france to italy: Oh, sorry it's a supply center. I think mixed lingo there",1
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Spring] italy to france: I figured you meant support center, I was just curious which language had the abbreviation as CP. 😃",1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to italy: Probably some strategy game,1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to italy: I'm hoping to get to Mun this round. if you could support Ruh into Mun that would be appreciated. I can support Tyr in turn,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to italy: Alternatively, pressure R somehow to take away support from Mun.",1
[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to italy: We should also come up with a strategy for the mediterranean,1
"[SCORE:6] [SCORE_DELTA:2] [SEASON:Spring] france to italy: I figure T is going to Very annoying with that fleet, threatening my supply or supporting a push into Italy. Not quite sure yet how to resolve that.",1
[SCORE:4] [SCORE_DELTA:-2] [SEASON:Spring] italy to france: Good morning,1
"[SCORE:4] [SCORE_DELTA:-2] [SEASON:Spring] italy to france: Just need to put pressure on R and T, and try to outlast the juggernaut.  At least, that's my view 🙂",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] germany to austria: Hello Austria! I just want to open up communications, since the two of us will be working together for most of the game.",1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] austria to germany: Indeed! What's your read on the west thus far?,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] germany to austria: I haven't heard back from anyone else yet, so I'm assuming it's going to develop the normal way (me and France fighting in the west while you and Russia fight in the east). It's critical for us to work together so we aren't steamrolled by either France-England or Russia-Turkey, so do you want to agree to an alliance right off the bat?",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] austria to germany: Absolutely. One of my favorite things about this game is that it can reflect real life history in certain grander strategic considerations, one of which is that, just as would have been the case, neither Germany nor Austria benefits from an antagonistic relationship.",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] germany to austria: So given the first move, I think the two of us are in a relatively strong position. Turkey seems to be focusing more on Russia than you, and England and France are fighting. Are you going to focus more on Russia or Turkey first? I could try and stop Russia from taking Scandinavia unopposed, but I'd need assurance first that you're going to put pressure on them from the south since a move like Warsaw --> Silesia would screw both of us.",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] austria to germany: I'm feeling pretty solid about working with Turkey, so Russia is the target for now.",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] germany to austria: So it seems like Italy's turned on us. I can support Vienna --> Tyrolia next move if you want,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] austria to germany: I'm down. Turkey and I will be able to crack Ionian, and Italy will fall hard.",1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to germany: Hey Germany! How’s it going? Looking forward to a fun game!,1
"[SCORE:3] [SCORE_DELTA:-1] [SEASON:Spring] germany to russia: Hello! I'm looking forward to a fun game as well. I usually see good things happen when Russia and Germany work together, so I hope we can both help each other in our initial plans. I'm assuming you're gonna try and attack Scandinavia first? Let me know your thoughts, and I look forward to us working well together",0
[SCORE:3] [SCORE_DELTA:-2] [SEASON:Winter] russia to germany: Hi Germany - sorry I’m behind the eightball here - got swamped with work,1
[SCORE:3] [SCORE_DELTA:-2] [SEASON:Winter] russia to germany: But that seems to have worked out well for you so I’m sure you’re not too upset lol,1
"[SCORE:5] [SCORE_DELTA:2] [SEASON:Spring] germany to russia: To be honest I was expecting to bounce in Sweden 😅 . From what I've heard England is gonna move Norway --> St. Petersburg this Spring, just thought I'd let you know.",1
[SCORE:3] [SCORE_DELTA:-2] [SEASON:Fall] russia to germany: Haha word,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] england to germany: How's it going Germany just wanted to reach out and get your thoughts on the game?,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] germany to england: Hello. I don't have much to go off yet since no orders have been placed, but I'm hoping we can work together during this game. At least in my experience, Germany and Britain tend to work well together since we both have the threat of France, and I would be willing to fend them off while you attack the Russians up north. Let me know your thoughts",1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] england to germany: I like to work with people so I'm open to that plan. I figured I would probably stalemate with Russia for a while while they figured out what was happening down south.,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] england to germany: It feels like years since we've talked. I've noticed russia hasn't really made any moves into the north and wanted to know if we could amicably split up the northern territories?,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] germany to england: I agree, it seems like Russia is undefended in St. Petersburg. If you let me keep Sweden you can have whatever other centres you want in Russia.",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] england to germany: Alright that's seems reasonable.,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] germany to turkey: Hello Turkey! Just opening up communication,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] turkey to germany: Comms channel authenticated. Ready to receive transmissions!,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to germany: Wait, so why are you attacking both France and England at the same time?  That seems... dangerous?",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] germany to turkey: I wasn't attacking them, I had non-aggression with them and I had assumed they would've been preoccupied with Russia at least for a few years. I think I can kick out their army in Holland, and from there I guess we'll see what happens.",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to germany: ""non-aggression"" doesn't exist in this game, in my experience.  You either have allies who you work with to divide spoils, or you have people fighting you or about to.",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to germany: Moving Kie-Hel is a clear act of aggression against England.  Which is fine since they attacked you at the same time, but if they hadn't, they certainly would now!",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] germany to turkey: I agree, I was mostly relying on the fact that England wouldn't attack France, Russia, AND me at the same time.",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] germany to turkey: We'll see how things play out,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to germany: England didn't - they *helped* Russia, and given they didn't move to ECH last season, they've clearly been resolving their issues with France.  I would assume they are talking a lot at this point.",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] germany to turkey: They're taken ECH now, and even if the support into Sweden proves Russia and England have an alliance there isn't much they can do. I agree that I'm in a bit of a tight spot, but I still have full confidence, especially with you and Austria taking on Russia and Italy so effectively.",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to germany: I just gave Russia back their supply center, so they're actually building 2 units now, fyi...",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] germany to turkey: Shit...,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to germany: What you need is an ally you can count on, or you'll be going down quickly unless the board changes significantly.  Maybe start talking to France?",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] germany to turkey: already have been,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to germany: Heh, talking while punching hard into Bur makes it hard to come up with a good alliance plan...",1
"[SCORE:9] [SCORE_DELTA:7] [SEASON:Fall] turkey to germany: Hey there.  Who do you hate most?  Russia, France, or England?",1
"[SCORE:2] [SCORE_DELTA:-7] [SEASON:Fall] germany to turkey: Tbh, they all played well. I'm not mad, it was mostly me who fucked up anyways",1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] germany to france: Hello France! Just opening up communication. Hope we have a good game together,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] france to germany: Hi Germany, good to talk to you. Were you hoping for particular command centers in the low lands? I'm considering going for belgium",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] germany to france: Based on what I've heard so far (I have a suspicion England might try for either Holland or Belgium). I'm gonna go for a pretty conservative start (Kiel --> Denmark, Berlin --> Kiel, Munich Hold). Do you want to agree that I take Holland and you take Belgium, then see where we go from there?",0
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] france to germany: I think that's fine with me.,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] france to germany: I'm considering playing fairly aggressive against England and cutting them off at the pass in 1901, your support for that would be very helpful.",0
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] germany to france: Sure, a strong England is always a threat to me, so I'd be happy to help annoy them in the North Sea/Scandinavia",0
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] france to germany: Ok, let's see how things play out and I'll be in touch if I need help",1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] france to germany: It's unfortunate you decided to move this way because now it gets more difficult to stop England,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] germany to france: I agree, there's a good chance England can take Belgium this fall, but I'm also still confident in my position. I'm sorry about your position, that's mostly bad luck.",1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] france to germany: You had assured me Munich would hold but then I find out it moves to Bur instead.,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] germany to france: It wouldn't have changed the final position anyway since you supported with Marseille.,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] france to germany: I would've liked to work together and at least take out england quickly,0
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] france to germany: But I see you have other plans,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] germany to france: So, given the moves of England this Fall, it seems clear that they're attacking both of us. I know I've been... aggressive to you in the past, and I know that chances are you won't believe me or agree to work with me, but if you hear me out we both can gain from this (and utterly destroy England in the process). I'll retreat from Burgundy this Spring, and I'll agree to not invade any more territories of yours until all of England is destroyed. I'm assuming you're going to build a fleet in Brest, and if you do so and move Bre --> Eng in the spring it would cut any support that fleet could provide and I can kick England out of the North Sea. From there I can help support you in to the English Channel or we could work to convoy an army into the British Isles in the next few years. I hope you consider.",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] france to germany: I am considering it. England in the channel was not great,0
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to austria: Hey Austria! How’s it going? Looking forward to a fun game!,1
[SCORE:3] [SCORE_DELTA:-1] [SEASON:Spring] austria to russia: As am I! What direction are you inclined to go? Are you willing to DMZ Galicia?,1
"[SCORE:3] [SCORE_DELTA:-1] [SEASON:Fall] austria to russia: Well, I suppose it's probably a mite hypocritical of me to get angry about the Galicia bounce, but, since you didn't confirm a DMZ, I felt like I had to protect it. Now that we've seen some tangible move data, what are you thinking?",1
[SCORE:3] [SCORE_DELTA:-2] [SEASON:Winter] russia to austria: I’m down to work together! I got swamped at work yesterday (I work in politics lol) and this slipped my mind. Won’t happen again,1
[SCORE:5] [SCORE_DELTA:2] [SEASON:Spring] austria to russia: All good. :),1
[SCORE:3] [SCORE_DELTA:-2] [SEASON:Fall] russia to austria: What’s up Austria?,1
"[SCORE:5] [SCORE_DELTA:2] [SEASON:Fall] austria to russia: Feeling good, I think things are going well.",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] england to austria: How's it going Austria, just wanted to say hello.",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] austria to england: Doing alright. Haven't heard from many folks yet, so I don't have any concrete plans yet",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] england to austria: Yeah, I've only heard from you and Russia so far. But to be fair I only just reached out to anyone.",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: A/T move fast and break things?  I’m fleets you’re armies, kill Russia quick, let Italy fart around a few years then carve them up too? Whaddya say?",1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] austria to turkey: Solid plan. I'm in.,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: Cool.  Let's see how our neighbors start talking to see how easiest to proceed (i.e if I need to gun right after Russia out of the gate [and hence watching my back against an early agressive Italy], or if I can slip fleets out into the med super early, because we think Russia might not be as much of an early concern, etc...)",0
[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] austria to turkey: This is looking quite promising! I look forward to a productive alliance.,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] turkey to austria: I have to play some guessing games with Russia - I covered my butt with Arm, but I was hoping I wouldn’t lose Bla.  But you and I are good, and I’m in position to go “mostly fleets” and you my army-heavy ally.  What do you think about Italy?",0
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] austria to turkey: Well, I got him to go to Piedmont, which I didn't expect to work, and having bounced Russia out of Galicia, none of my centers are under threat, so even if Italy gets cute, I'm covering Trieste.",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] austria to turkey: Italy decided to break with me, but, you and I will be able to crack Ionian, so, we'll make him regret it, eh?",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] turkey to austria: Oh wow, they sure did try to sucker-punch you!  I'm game to go after them, sure, but if Russia starts actually ordering instead of NMR, taking on both of them will be doable, but... slow, right?  Maybe we convince Russia to go deal with their northern front (since there is an E/G clearly)?",1
